Product code,Bureau of Meteorology station number,Year,Month,Day,Rainfall amount (millimetres),Period over which rainfall was measured (days),Quality
IDCJAC0009,066062,1965,06,06,0.0,,Y
IDCJAC0009,066062,1965,06,07,0.0,,Y
IDCJAC0009,066062,1965,06,08,0.0,,Y
IDCJAC0009,066062,1965,06,09,0.0,,Y
IDCJAC0009,066062,1965,06,10,0.0,,Y
IDCJAC0009,066062,1965,06,11,0.0,,Y
IDCJAC0009,066062,1965,06,12,0.0,,Y
IDCJAC0009,066062,1965,06,13,0.0,,Y
IDCJAC0009,066062,1965,06,14,0.5,1,Y
IDCJAC0009,066062,1965,06,15,0.0,,Y
IDCJAC0009,066062,1965,06,16,0.0,,Y
IDCJAC0009,066062,1965,06,17,0.0,,Y
IDCJAC0009,066062,1965,06,18,0.0,,Y
IDCJAC0009,066062,1965,06,19,0.0,,Y
IDCJAC0009,066062,1965,06,20,0.0,,Y
IDCJAC0009,066062,1965,06,21,0.0,,Y
IDCJAC0009,66062,2020,8,13,0.8,1,N
IDCJAC0009,66062,2020,8,14,0,1,N
IDCJAC0009,66062,2020,8,15,3.8,1,N
IDCJAC0009,66062,2020,8,16,1,1,N
IDCJAC0009,66062,2020,8,17,0,1,N
IDCJAC0009,66062,2020,8,18,0,1,N
IDCJAC0009,66062,2020,8,19,0,1,N
IDCJAC0009,66062,2020,8,20,0,1,N
IDCJAC0009,66062,2020,8,21,0,1,N
IDCJAC0009,66062,2020,8,22,0,1,N
IDCJAC0009,66062,2020,8,23,0,1,N
IDCJAC0009,66062,2020,8,24,0,1,N
IDCJAC0009,66062,2020,8,25,0,1,N
IDCJAC0009,66062,2020,8,26,0,1,N
IDCJAC0009,66062,2020,8,27,0,1,N
IDCJAC0009,66062,2020,8,28,0,1,N
IDCJAC0009,66062,2020,8,29,0,1,N
IDCJAC0009,66062,2020,8,30,0,1,N
IDCJAC0009,66062,2020,8,31,0,1,N
